EdgeID	 Node1_ID	 Node2_ID	 Length	 Diameter	 Roughness	  MinorLoss	  Status 
E-GHUIR	  N-OX1LD	  N-545ML	1	0.0468	130.05	0	1
E-5IQP5	  N-5FZYE	  N-FL6N5	1	0.0089	130.6	0	1
E-W5WWW	  N-FL6N5	  N-4CA6O	1	0.0091	130.74	0	1
E-3TTT0	  N-FL6N5	  N-9GGKF	1	0.0573	130.83	0	1
E-4IC1U	  N-4CA6O	  N-W6C07	1	0.0861	130.3	0	1
E-TEPH4	  N-DT7BH	  N-S7D0Y	1	0.0018	130.4	0	1
E-71381	  N-DT7BH	  N-U55SE	1	0.0492	130.08	0	1
E-8HW8P	  N-S7D0Y	  N-XFYU3	1	0.0008	130.44	0	1
E-Y9N02	  N-S7D0Y	  N-GMKQW	1	0.0415	130.51	0	1
E-EMTLT	  N-XFYU3	  N-0DOOD	1	0.0052	130.36	0	1
E-PMXA3	  N-XFYU3	  N-1KDM8	1	0.0219	130.47	0	1
E-LOCHG	  N-0DOOD	  N-033GS	1	0.0003	130.34	0	1
E-4KDE5	  N-0DOOD	  N-UVCGP	1	0.0287	130.57	0	1
E-88NSM	  N-033GS	  N-MQ0K2	1	0.0176	130.2	0	1
E-K8NIJ	  N-033GS	  N-NRMZ8	1	0.065	130.61	0	1
E-ALXC9	  N-MQ0K2	  N-G7TDT	1	0.0192	130.78	0	1
E-P24BH	  N-MQ0K2	  N-GVG83	1	0.0075	130.17	0	1
E-V26HS	  N-G7TDT	  N-23EIG	1	0.0926	130.47	0	1
E-UKGYS	  N-17O3G	  N-XVYXO	1	0.0546	130.26	0	1
E-WZ0QR	  N-9KUGX	  N-D0FNV	1	0.0986	130.49	0	1
E-LY677	  N-EBVYL	  N-ZFD6M	1	0.0038	130.33	0	1
E-E3TNN	  N-EBVYL	  N-TJ0L4	1	0.06	130.89	0	1
E-RQU6Z	  N-ZFD6M	  N-ZRS4R	1	0.092	130.65	0	1
E-7BJ20	  N-3H2UX	  N-Y98DW	1	0.0103	130.2	0	1
E-JPZJM	  N-3H2UX	  N-BZAHD	1	0.055	130.86	0	1
E-0HECR	  N-Y98DW	  N-VI5DJ	1	0.0013	130.32	0	1
E-HYVKG	  N-Y98DW	  N-5S9M2	1	0.0352	130.46	0	1
E-5S4XI	  N-VI5DJ	  N-016UJ	1	0.0054	130.41	0	1
E-A5FU7	  N-016UJ	  N-RHY34	1	0.0192	130.09	0	1
E-U95R8	  N-016UJ	  N-MWYQM	1	0.0571	130.17	0	1
E-EW26V	  N-RHY34	  N-PN5YE	1	0.0104	130.99	0	1
E-6EVID	  N-RHY34	  N-VZFOF	1	0.0773	130.77	0	1
E-GF1A6	  N-PN5YE	  N-3PAU7	1	0.0058	130.52	0	1
E-C4O6D	  N-PN5YE	  N-Q2FOI	1	0.0741	130.05	0	1
E-44KCR	  N-TTC7E	  N-X6558	1	0.0063	130.49	0	1
E-DEHVN	  N-TTC7E	  N-MBY3T	1	0.0486	130.46	0	1
E-ZVTQ4	  N-X6558	  N-HIKH7	1	0.0099	130.44	0	1
E-YYCN0	  N-X6558	  N-PO1QZ	1	0.0877	130.02	0	1
E-5DBQV	  N-HIKH7	  N-HWDXN	1	0.0144	130.23	0	1
E-R6GI1	  N-HWDXN	  N-MVKHX	1	0.0816	130.52	0	1
E-TNQQ0	  N-CFYYC	  N-YTXFN	1	0.0169	130.05	0	1
E-HIB6F	  N-CFYYC	  N-4CXIK	1	0.0957	130.33	0	1
E-TBVW3	  N-YTXFN	  N-ASL2E	1	0.0138	130.21	0	1
E-RZBFZ	  N-YTXFN	  N-RWZ7K	1	0.0748	130.36	0	1
E-TAQBG	  N-ASL2E	  N-815BD	1	0.0785	130.73	0	1
E-HJ26X	  N-7YDRF	  N-OVT43	1	0.0079	130.09	0	1
E-0P8N7	  N-7YDRF	  N-OQYJG	1	0.0338	130.31	0	1
E-E0CBS	  N-OVT43	  N-D2T8R	1	0.0155	130.61	0	1
E-H925Q	  N-OVT43	  N-0G269	1	0.0574	130.71	0	1
E-ECFFA	  N-W7526	  N-RFEUW	1	0.019	130.45	0	1
E-AT6MT	  N-86X8O	  N-YXSYW	1	0.016	130.39	0	1
E-50TI5	  N-86X8O	  N-VD9TA	1	0.0411	130.28	0	1
E-1WKUP	  N-YXSYW	  N-EP1N0	1	0.0021	130.07	0	1
E-HOYWZ	  N-YXSYW	  N-QRJGL	1	0.0598	130.07	0	1
E-7QVVP	  N-LE6JV	  N-OP4AI	1	0.0059	130.54	0	1
E-TXJO3	  N-LE6JV	  N-HXUFU	1	0.0342	130.63	0	1
E-Y656X	  N-OP4AI	  N-W4XTO	1	0.0085	130.1	0	1
E-T787F	  N-OP4AI	  N-SMAAP	1	0.0049	130.45	0	1
E-28782	  N-W4XTO	  N-545ML	1	0.0062	130.55	0	1
E-C6K3Y	  N-545ML	  N-WYPXK	1	0.0111	130.83	0	1
E-7SL6Q	  N-545ML	  N-97BP2	1	0.0114	130.72	0	1
E-ZXX8H	  N-WYPXK	  N-9GGKF	1	0.0035	130.97	0	1
E-L2VMR	  N-WYPXK	  N-AYYVF	1	0.0005	130.9	0	1
E-GJGVT	  N-9GGKF	  N-NYKAJ	1	0.0834	130.73	0	1
E-9MASF	  N-W6C07	  N-BQKA3	1	0.0192	130.01	0	1
E-ZVX2M	  N-U55SE	  N-GMKQW	1	0.0119	130.98	0	1
E-4JXOC	  N-U55SE	  N-2UQ08	1	0.0056	130.97	0	1
E-P63GV	  N-GMKQW	  N-1KDM8	1	0.0015	130.09	0	1
E-WO5C3	  N-GMKQW	  N-RDPU6	1	0.0568	130.48	0	1
E-XIAUB	  N-1KDM8	  N-UVCGP	1	0.0085	130.63	0	1
E-45SGV	  N-1KDM8	  N-U8PPH	1	0.0261	130.28	0	1
E-D0QPQ	  N-UVCGP	  N-NRMZ8	1	0.0103	131	0	1
E-FLSWL	  N-UVCGP	  N-FIYJA	1	0.0249	130.36	0	1
E-WHFMS	  N-NRMZ8	  N-GSQZ6	1	0.0216	130.46	0	1
E-P5Y7S	  N-23EIG	  N-XVYXO	1	0.01	130.68	0	1
E-WAZF0	  N-23EIG	  N-K2FZO	1	0.0398	130.27	0	1
E-CN7L4	  N-XVYXO	  N-D0FNV	1	0.0028	130.95	0	1
E-JM6DB	  N-XVYXO	  N-VQ5R9	1	0.0048	130.77	0	1
E-GR1HI	  N-D0FNV	  N-5JT6Q	1	0.0448	130.38	0	1
E-LMG2M	  N-TJ0L4	  N-U6M59	1	0.0823	130.74	0	1
E-0QFHD	  N-ZRS4R	  N-BZAHD	1	0.0004	130.7	0	1
E-NT47R	  N-BZAHD	  N-5S9M2	1	0.0047	130.73	0	1
E-M01UK	  N-BZAHD	  N-86KSQ	1	0.0219	130.44	0	1
E-MXTYK	  N-5S9M2	  N-U61ME	1	0.0012	130.5	0	1
E-T5AVA	  N-5S9M2	  N-HFUOT	1	0.032	130.06	0	1
E-QL5M1	  N-U61ME	  N-MWYQM	1	0.0184	130.1	0	1
E-UBH6O	  N-U61ME	  N-NXLZ4	1	0.0699	130.8	0	1
E-9M04J	  N-MWYQM	  N-VZFOF	1	0.0165	130.76	0	1
E-BHD8W	  N-MWYQM	  N-S7ODT	1	0.0894	130.05	0	1
E-647EL	  N-VZFOF	  N-Q2FOI	1	0.0077	130.44	0	1
E-SQS2S	  N-VZFOF	  N-JQGXD	1	0.035	130.1	0	1
E-U2I2R	  N-Q2FOI	  N-UDK4E	1	0.0158	130.56	0	1
E-LGM5Q	  N-Q2FOI	  N-1R6Z7	1	0.035	130.5	0	1
E-3X1D5	  N-UDK4E	  N-1OXQ3	1	0.0113	130.79	0	1
E-O1G1Y	  N-MBY3T	  N-PO1QZ	1	0.0091	130.94	0	1
E-RWAG1	  N-MBY3T	  N-HVSV3	1	0.0165	130.64	0	1
E-31U3P	  N-PO1QZ	  N-WX7X2	1	0.0181	130.99	0	1
E-EDQ5E	  N-PO1QZ	  N-8CVLF	1	0.0828	130.47	0	1
E-TNH0F	  N-WX7X2	  N-MVKHX	1	0.0051	130.01	0	1
E-06M92	  N-WX7X2	  N-9KKRN	1	0.0092	130.42	0	1
E-E7HAT	  N-MVKHX	  N-4D29M	1	0.0093	130.04	0	1
E-KBDXS	  N-4CXIK	  N-RWZ7K	1	0.0009	130.64	0	1
E-F55C2	  N-4CXIK	  N-XG3S2	1	0.0203	130.74	0	1
E-12K8F	  N-RWZ7K	  N-815BD	1	0.0119	130.97	0	1
E-XQOPX	  N-RWZ7K	  N-B7F12	1	0.0238	130.62	0	1
E-43QCR	  N-815BD	  N-OQYJG	1	0.0169	130.23	0	1
E-OFJWL	  N-815BD	  N-E1Y2N	1	0.0913	130.34	0	1
E-I96OY	  N-OQYJG	  N-0G269	1	0.0176	130.03	0	1
E-QYRYL	  N-OQYJG	  N-IZNWP	1	0.0163	130.53	0	1
E-SX6MO	  N-0G269	  N-TZMEV	1	0.0099	130.68	0	1
E-XLKRF	  N-0G269	  N-3F9C8	1	0.0178	130.72	0	1
E-2YEOW	  N-TZMEV	  N-WF23O	1	0.0128	130.19	0	1
E-F5XCX	  N-M52T9	  N-9WU4N	1	0.0033	130.03	0	1
E-6XPGQ	  N-M52T9	  N-JLL2T	1	0.09	130.81	0	1
E-QAMIE	  N-9WU4N	  N-VD9TA	1	0.0128	130.48	0	1
E-FHC96	  N-9WU4N	  N-MOMY1	1	0.0738	130.17	0	1
E-29W82	  N-VD9TA	  N-QRJGL	1	0.001	130.65	0	1
E-N1W9O	  N-VD9TA	  N-1UR4W	1	0.003	130.96	0	1
E-RKG37	  N-QRJGL	  N-XON7Z	1	0.0044	130.65	0	1
E-J8JHE	  N-QRJGL	  N-0RUXY	1	0.0997	130.48	0	1
E-H0291	  N-XON7Z	  N-HXUFU	1	0.0024	130.95	0	1
E-Q7C06	  N-XON7Z	  N-5CJ0R	1	0.0208	130.79	0	1
E-X2RT4	  N-HXUFU	  N-SMAAP	1	0.0129	130.41	0	1
E-H169H	  N-SMAAP	  N-F8Z1O	1	0.0033	130.61	0	1
E-6P0G6	  N-SMAAP	  N-O1SCD	1	0.0073	130.7	0	1
E-TAVY7	  N-F8Z1O	  N-97BP2	1	0.0166	130.36	0	1
E-2JG9W	  N-F8Z1O	  N-QPQ0Y	1	0.0781	130.44	0	1
E-15Q7H	  N-97BP2	  N-AYYVF	1	0.0128	130.09	0	1
E-ZMDGG	  N-97BP2	  N-PRFVL	1	0.0807	130.42	0	1
E-USQYB	  N-AYYVF	  N-NYKAJ	1	0.0083	130.73	0	1
E-827DI	  N-AYYVF	  N-S39IV	1	0.0461	130.23	0	1
E-N93TH	  N-NYKAJ	  N-BQKA3	1	0.0164	130.8	0	1
E-9OK5P	  N-NYKAJ	  N-DWQBU	1	0.0309	130.14	0	1
E-KAWVP	  N-BQKA3	  N-2UQ08	1	0.0018	130.06	0	1
E-A0F8X	  N-BQKA3	  N-YHLMX	1	0.0596	130.38	0	1
E-QVV5P	  N-2UQ08	  N-RDPU6	1	0.0125	130.82	0	1
E-77673	  N-RDPU6	  N-V2DDK	1	0.0104	130.01	0	1
E-96LJM	  N-U8PPH	  N-FIYJA	1	0.0187	130.59	0	1
E-M6I31	  N-U8PPH	  N-Z1PSS	1	0.0292	130.67	0	1
E-JMY0W	  N-FIYJA	  N-X7AV5	1	0.0148	130.57	0	1
E-CKLEC	  N-GSQZ6	  N-RBZD0	1	0.0099	130.22	0	1
E-JOXTH	  N-RBZD0	  N-RC9A0	1	0.0975	130.03	0	1
E-Z076Z	  N-K2FZO	  N-VQ5R9	1	0.0047	130.03	0	1
E-EZW70	  N-K2FZO	  N-1J10O	1	0.0547	130.66	0	1
E-S5UC8	  N-VQ5R9	  N-5JT6Q	1	0.0004	130.1	0	1
E-MNQAZ	  N-VQ5R9	  N-YBHBZ	1	0.0251	130.38	0	1
E-Q6F49	  N-5JT6Q	  N-U6M59	1	0.0167	130.42	0	1
E-ZF2GW	  N-5JT6Q	  N-DFQGF	1	0.0468	130.22	0	1
E-FJJ4Z	  N-U6M59	  N-HSPRP	1	0.0175	130.35	0	1
E-9VWVA	  N-U6M59	  N-YORSM	1	0.0742	130.7	0	1
E-QSQ0D	  N-HSPRP	  N-86KSQ	1	0.0016	130.41	0	1
E-SAFPX	  N-HSPRP	  N-TYBNT	1	0.0641	130.21	0	1
E-CH146	  N-86KSQ	  N-HFUOT	1	0.0149	130.33	0	1
E-A0MEV	  N-86KSQ	  N-VKL51	1	0.0689	130.02	0	1
E-6N9Y7	  N-HFUOT	  N-NXLZ4	1	0.0085	130.02	0	1
E-7D2BW	  N-NXLZ4	  N-S7ODT	1	0.0137	130.91	0	1
E-C14RT	  N-NXLZ4	  N-C4FLZ	1	0.0413	130.53	0	1
E-S1CMS	  N-S7ODT	  N-JQGXD	1	0.0122	130.27	0	1
E-06DIV	  N-S7ODT	  N-C4SKO	1	0.0588	130.55	0	1
E-RW4AR	  N-JQGXD	  N-1R6Z7	1	0.0078	130.53	0	1
E-XJFFV	  N-JQGXD	  N-6N42Z	1	0.0021	130.23	0	1
E-YI02N	  N-1R6Z7	  N-FY5RO	1	0.0314	130.48	0	1
E-G3421	  N-1OXQ3	  N-HVSV3	1	0	130.58	0	1
E-AAGZO	  N-1OXQ3	  N-8FWWN	1	0.0195	130.57	0	1
E-0X7GC	  N-HVSV3	  N-8CVLF	1	0.001	130.22	0	1
E-5USW4	  N-8CVLF	  N-66DJ7	1	0.0716	130.11	0	1
E-XDQD9	  N-9KKRN	  N-4D29M	1	0.0127	130.99	0	1
E-8BS9R	  N-4D29M	  N-XG3S2	1	0.0126	130.9	0	1
E-FYZUP	  N-4D29M	  N-3TBGY	1	0.0142	130.86	0	1
E-1EBOE	  N-XG3S2	  N-B7F12	1	0.0121	130.21	0	1
E-B3R52	  N-XG3S2	  N-ZG82H	1	0.0594	130.99	0	1
E-UKQFZ	  N-B7F12	  N-E1Y2N	1	0.0078	130.4	0	1
E-R15VO	  N-E1Y2N	  N-IZNWP	1	0.0084	130.26	0	1
E-F7MUV	  N-E1Y2N	  N-P11KG	1	0.0194	130.45	0	1
E-QTCY6	  N-IZNWP	  N-3F9C8	1	0.0152	130.23	0	1
E-6M4Y6	  N-IZNWP	  N-XHDOB	1	0.0534	130.79	0	1
E-6MTYF	  N-3F9C8	  N-0OH4S	1	0.0739	130.86	0	1
E-02IY3	  N-WF23O	  N-H5PJA	1	0.002	130.44	0	1
E-I5VMM	  N-JLL2T	  N-MOMY1	1	0.0096	130.55	0	1
E-KGE4C	  N-MOMY1	  N-1UR4W	1	0.0156	130.2	0	1
E-I3DPM	  N-MOMY1	  N-B9WQ4	1	0.0674	130.76	0	1
E-M0M8I	  N-0RUXY	  N-EUBHF	1	0.0149	130.97	0	1
E-KJCB4	  N-5CJ0R	  N-G2A7N	1	0.005	130.84	0	1
E-87STH	  N-5CJ0R	  N-RBNBR	1	0.0814	130.97	0	1
E-R0OGL	  N-G2A7N	  N-O1SCD	1	0.0194	130.84	0	1
E-1AVXT	  N-G2A7N	  N-I0HTZ	1	0.073	130.53	0	1
E-39OZ6	  N-O1SCD	  N-QPQ0Y	1	0.0016	130.28	0	1
E-4X1D1	  N-QPQ0Y	  N-58SM7	1	0.0509	130.29	0	1
E-CM45F	  N-PRFVL	  N-S39IV	1	0.0091	130.71	0	1
E-GT6I8	  N-PRFVL	  N-ZFNCY	1	0.0568	130.64	0	1
E-7Z0FK	  N-S39IV	  N-DWQBU	1	0.0039	130.13	0	1
E-8H81V	  N-S39IV	  N-UNJ64	1	0.0323	130.57	0	1
E-3Z1E9	  N-DWQBU	  N-YHLMX	1	0.0177	130.1	0	1
E-WS7AO	  N-DWQBU	  N-Y23UH	1	0.021	130.8	0	1
E-883BQ	  N-YHLMX	  N-YTI3B	1	0.0169	130.79	0	1
E-N33N0	  N-YHLMX	  N-OHXUG	1	0.0788	130.73	0	1
E-GD2ZR	  N-YTI3B	  N-V2DDK	1	0.0027	130.26	0	1
E-9HIFC	  N-YTI3B	  N-I52AU	1	0.0291	130.19	0	1
E-HJERO	  N-V2DDK	  N-Z9ZEU	1	0.0192	130.38	0	1
E-3Z3UM	  N-Z1PSS	  N-A7V1D	1	0.0872	130.65	0	1
E-CT2QY	  N-X7AV5	  N-RCBP1	1	0.0118	130.44	0	1
E-UVLE0	  N-X7AV5	  N-06RU5	1	0.0495	130.89	0	1
E-0X3UG	  N-RCBP1	  N-RC9A0	1	0.0031	130.33	0	1
E-N65YB	  N-RCBP1	  N-6Y6T9	1	0.0257	130.18	0	1
E-81L2A	  N-RC9A0	  N-1J10O	1	0.0023	130.66	0	1
E-5VXH4	  N-RC9A0	  N-CJCBS	1	0.0641	130.27	0	1
E-B9TC0	  N-1J10O	  N-0GT75	1	0.0917	130.92	0	1
E-OS3DU	  N-YBHBZ	  N-XJAJJ	1	0.014	130.5	0	1
E-T3Q94	  N-DFQGF	  N-YORSM	1	0.001	130.98	0	1
E-E5UTY	  N-DFQGF	  N-5DNQC	1	0.0404	130.77	0	1
E-9NDE3	  N-YORSM	  N-P7AUU	1	0.0972	130.01	0	1
E-N2OS9	  N-TYBNT	  N-VKL51	1	0.0044	130.05	0	1
E-B7TEA	  N-TYBNT	  N-287VX	1	0.019	130.06	0	1
E-UH14O	  N-VKL51	  N-YBF1J	1	0.0918	130.52	0	1
E-TUBHA	  N-PSZAJ	  N-5K3XC	1	0.0923	130.01	0	1
E-9KH1K	  N-C4FLZ	  N-C4SKO	1	0.0035	130.17	0	1
E-4M943	  N-C4SKO	  N-0KIIK	1	0.0837	130.3	0	1
E-Y29E1	  N-6N42Z	  N-FY5RO	1	0.0021	130.94	0	1
E-BEL42	  N-FY5RO	  N-8FWWN	1	0.0055	130.8	0	1
E-SJB11	  N-FY5RO	  N-KEX61	1	0.0581	130.36	0	1
E-3K65X	  N-8FWWN	  N-ZNFXT	1	0.0709	130.12	0	1
E-9HMD5	  N-I58WL	  N-66DJ7	1	0.0106	130.86	0	1
E-RCJEM	  N-I58WL	  N-Q9WKJ	1	0.0207	130.01	0	1
E-MKD3E	  N-66DJ7	  N-XZ2QY	1	0.0147	130.22	0	1
E-MI6S6	  N-XZ2QY	  N-3TBGY	1	0.0139	130.66	0	1
E-T2NBF	  N-3TBGY	  N-ZG82H	1	0.0116	130.18	0	1
E-2HEDO	  N-3TBGY	  N-I4L47	1	0.0763	130.11	0	1
E-X16JK	  N-ZG82H	  N-S5KXI	1	0.0847	130.68	0	1
E-NWSD5	  N-GEGDA	  N-P11KG	1	0.019	130.49	0	1
E-ZC18W	  N-GEGDA	  N-MXIB2	1	0.0906	130.94	0	1
E-C75F8	  N-XHDOB	  N-0OH4S	1	0.0178	130.96	0	1
E-2WRT7	  N-XHDOB	  N-OY2M1	1	0.0691	130.6	0	1
E-MTGO7	  N-0OH4S	  N-H5PJA	1	0.0174	130.09	0	1
E-17T59	  N-0OH4S	  N-JKSKD	1	0.0831	130.13	0	1
E-V374T	  N-H5PJA	  N-J48Y2	1	0.021	130.79	0	1
E-0NT13	  N-7NSSH	  N-B9WQ4	1	0.0004	130.51	0	1
E-91AZD	  N-B9WQ4	  N-LMG5V	1	0.0003	130.38	0	1
E-HEIK0	  N-B9WQ4	  N-2SLVU	1	0.0621	130.92	0	1
E-5VMT0	  N-LMG5V	  N-EUBHF	1	0.0105	130.89	0	1
E-MOFSD	  N-LMG5V	  N-P2Z99	1	0.0671	130.26	0	1
E-V47VT	  N-RBNBR	  N-I0HTZ	1	0.0086	130.41	0	1
E-Z7PUW	  N-I0HTZ	  N-ODQF5	1	0.0707	130.54	0	1
E-1XHNP	  N-21WFX	  N-G4KWA	1	0.0701	130.79	0	1
E-6DOKN	  N-58SM7	  N-ZFNCY	1	0.0027	130.13	0	1
E-M7U37	  N-58SM7	  N-ZS8Q4	1	0.0788	130.82	0	1
E-27XSN	  N-ZFNCY	  N-1MEEB	1	0.0002	130.46	0	1
E-9XWNE	  N-UNJ64	  N-KLCR7	1	0.0934	130.7	0	1
E-5YHY9	  N-Y23UH	  N-OHXUG	1	0.0063	130.59	0	1
E-SL0CS	  N-Y23UH	  N-ZHO44	1	0.0786	130.24	0	1
E-NV3RV	  N-OHXUG	  N-I52AU	1	0.0159	130.64	0	1
E-NX5X3	  N-OHXUG	  N-578BC	1	0.0442	130.99	0	1
E-5SEC2	  N-I52AU	  N-Z9ZEU	1	0.013	130.82	0	1
E-BAJ0I	  N-I52AU	  N-X745X	1	0.0363	130.51	0	1
E-6EGRS	  N-A7V1D	  N-06RU5	1	0.0072	130.28	0	1
E-HD9Y8	  N-A7V1D	  N-4KO0C	1	0.0603	130.71	0	1
E-PPC5N	  N-06RU5	  N-6Y6T9	1	0.0113	130.71	0	1
E-MH8M2	  N-6Y6T9	  N-CJCBS	1	0.0165	130.55	0	1
E-7JZ9I	  N-CJCBS	  N-TA3T5	1	0.0242	130.5	0	1
E-3NT9K	  N-0GT75	  N-XJAJJ	1	0.0028	130.55	0	1
E-5BJRD	  N-0GT75	  N-T19R3	1	0.0025	130	0	1
E-IVQO0	  N-XJAJJ	  N-5DNQC	1	0.0005	130.56	0	1
E-V3PFZ	  N-XJAJJ	  N-H4UNT	1	0.0393	130.05	0	1
E-5LMK9	  N-5DNQC	  N-P7AUU	1	0.0138	130.74	0	1
E-527QO	  N-5DNQC	  N-XO7Y6	1	0.007	130.49	0	1
E-DHFR5	  N-P7AUU	  N-287VX	1	0.019	130.65	0	1
E-7VOF6	  N-P7AUU	  N-VPK4H	1	0.0053	130.96	0	1
E-EQD6X	  N-287VX	  N-YBF1J	1	0.0041	130.59	0	1
E-L9GIY	  N-287VX	  N-HI0MH	1	0.044	130.13	0	1
E-SHAIJ	  N-YBF1J	  N-5K3XC	1	0.0108	130.86	0	1
E-34ZWM	  N-YBF1J	  N-WXOBE	1	0.0217	130.84	0	1
E-VSE3T	  N-5K3XC	  N-N6DLZ	1	0.0062	130.08	0	1
E-POIBM	  N-N6DLZ	  N-0KIIK	1	0.0033	130.62	0	1
E-9X6IN	  N-N6DLZ	  N-3KNYR	1	0.0509	130.68	0	1
E-UJD8J	  N-0KIIK	  N-TZNT5	1	0.0142	130.85	0	1
E-AS6DF	  N-0KIIK	  N-JD62Z	1	0.0923	130.09	0	1
E-KVY1U	  N-TZNT5	  N-KEX61	1	0.0189	130.01	0	1
E-GNW7R	  N-KEX61	  N-0JIRK	1	0.0547	130.48	0	1
E-MHI55	  N-ZNFXT	  N-Q9WKJ	1	0.0157	130.43	0	1
E-F49ZJ	  N-ZNFXT	  N-NPXSR	1	0.0122	130.1	0	1
E-5JAEH	  N-Q9WKJ	  N-X2YK0	1	0.0075	130.84	0	1
E-FIR34	  N-Q9WKJ	  N-9T0Z5	1	0.0499	130.67	0	1
E-2PBY6	  N-X2YK0	  N-2680Q	1	0.0121	130.9	0	1
E-IOG19	  N-I4L47	  N-S5KXI	1	0.0147	130.92	0	1
E-2JWN3	  N-S5KXI	  N-MXIB2	1	0.0099	130.79	0	1
E-BFJ99	  N-S5KXI	  N-F1ZOE	1	0.0307	130.95	0	1
E-8YS3Q	  N-MXIB2	  N-D0AK0	1	0.0166	130.13	0	1
E-NHXHJ	  N-MXIB2	  N-6R5JL	1	0.0285	130.43	0	1
E-1JICC	  N-D0AK0	  N-OY2M1	1	0.0136	130.93	0	1
E-663OL	  N-D0AK0	  N-PTTQ9	1	0.0969	130.06	0	1
E-JR0B7	  N-OY2M1	  N-JKSKD	1	0.0105	130.95	0	1
E-JT52U	  N-JKSKD	  N-J48Y2	1	0.0165	130.24	0	1
E-QH6M5	  N-JKSKD	  N-1NMI1	1	0.077	130.42	0	1
E-68KBC	  N-J48Y2	  N-UFCYO	1	0.0143	130.35	0	1
E-4ZY0W	  N-FZ1LC	  N-2SLVU	1	0.009	130.8	0	1
E-6DJ7R	  N-FZ1LC	  N-ZPQXD	1	0.0526	130.97	0	1
E-ZWRUR	  N-2SLVU	  N-P2Z99	1	0.0006	130.39	0	1
E-9GE1R	  N-2SLVU	  N-GVFOK	1	0.027	130.6	0	1
E-MSQ21	  N-P2Z99	  N-FN91L	1	0.0083	130.05	0	1
E-JZQ1W	  N-P2Z99	  N-0BVAT	1	0.0507	130.88	0	1
E-B6AHD	  N-XPO4V	  N-ODQF5	1	0.015	130.83	0	1
E-VTU5F	  N-XPO4V	  N-7DM88	1	0.0633	130.17	0	1
E-FL1OM	  N-ODQF5	  N-29EB5	1	0.0477	130.81	0	1
E-MFDWJ	  N-ZS8Q4	  N-1MEEB	1	0.015	130.26	0	1
E-F0ZMI	  N-ZS8Q4	  N-F0RFW	1	0.0148	130.27	0	1
E-9EF93	  N-1MEEB	  N-KLCR7	1	0.0105	130.18	0	1
E-P6KA8	  N-KLCR7	  N-ZHO44	1	0.0162	130.45	0	1
E-HX4Y8	  N-KLCR7	  N-FZATA	1	0.0744	130.93	0	1
E-TVYSM	  N-ZHO44	  N-578BC	1	0.0023	130.43	0	1
E-TTHOP	  N-ZHO44	  N-CZ7LN	1	0.0049	130.59	0	1
E-OMC7U	  N-578BC	  N-X745X	1	0.0168	130.17	0	1
E-L4J8H	  N-578BC	  N-MD354	1	0.0523	130.94	0	1
E-1QGSS	  N-X745X	  N-UFJO4	1	0.0071	130.85	0	1
E-LUIG0	  N-X745X	  N-A2S34	1	0.0709	130.61	0	1
E-8WLKB	  N-UFJO4	  N-4KO0C	1	0.0134	130.07	0	1
E-QYZK9	  N-UFJO4	  N-6ZXJV	1	0.0804	130.26	0	1
E-3DYCZ	  N-4KO0C	  N-OH9FQ	1	0.01	130.73	0	1
E-JQAMP	  N-4KO0C	  N-53080	1	0.0034	130.17	0	1
E-MHK0I	  N-OH9FQ	  N-SC1ZN	1	0.004	130.27	0	1
E-V3Q08	  N-SC1ZN	  N-TA3T5	1	0.0086	130.67	0	1
E-CB7JP	  N-SC1ZN	  N-F02UZ	1	0.0845	130.86	0	1
E-NTDQ4	  N-TA3T5	  N-T19R3	1	0.011	130.72	0	1
E-ALABE	  N-T19R3	  N-H4UNT	1	0.0021	130.98	0	1
E-Q2B9L	  N-T19R3	  N-5KOIG	1	0.0306	130.39	0	1
E-Z0VDT	  N-H4UNT	  N-XO7Y6	1	0.0023	130.03	0	1
E-NOIGX	  N-H4UNT	  N-K6J9V	1	0.0579	130.68	0	1
E-P73VY	  N-XO7Y6	  N-VPK4H	1	0.0196	130.57	0	1
E-40SRX	  N-VPK4H	  N-HI0MH	1	0.005	130.16	0	1
E-HFI31	  N-VPK4H	  N-MYODW	1	0.0587	130.96	0	1
E-9CDE9	  N-HI0MH	  N-OP9VR	1	0.0463	130.06	0	1
E-E52HP	  N-WXOBE	  N-R35PQ	1	0.0034	130.36	0	1
E-XYV1W	  N-R35PQ	  N-3KNYR	1	0.004	130.05	0	1
E-67JG0	  N-R35PQ	  N-3WCQN	1	0.094	130.82	0	1
E-NNKCG	  N-3KNYR	  N-JD62Z	1	0.0103	130.89	0	1
E-FQUFD	  N-JD62Z	  N-HUB2T	1	0.018	130.09	0	1
E-N3XA8	  N-JD62Z	  N-SSQAT	1	0.0525	130.06	0	1
E-C0CFO	  N-HUB2T	  N-0JIRK	1	0.0175	130.34	0	1
E-I80RE	  N-0JIRK	  N-NPXSR	1	0.0126	130.78	0	1
E-QBT8U	  N-0JIRK	  N-5LR55	1	0.0574	130.32	0	1
E-YGKKW	  N-NPXSR	  N-9T0Z5	1	0.0025	130.37	0	1
E-ADMFT	  N-9T0Z5	  N-V2BXG	1	0.0071	130.16	0	1
E-B5Q9G	  N-9T0Z5	  N-QD63R	1	0.0697	130.09	0	1
E-E4HMC	  N-V2BXG	  N-ZPL57	1	0.018	130.64	0	1
E-DUAE1	  N-ZPL57	  N-5K6RI	1	0.0199	130.82	0	1
