NodeID, Elevation, Xcoord, Ycoord, Demand, Pattern 
N-R0D8I,    0.9257,   27.0000,    9.0000,     6.076,   6.075946e+00
N-1DXWH,    1.2621,   27.0000,   10.0000,     2.585,   2.585453e+00
N-JBNV3,    0.6853,   27.0000,   11.0000,     2.661,   2.661128e+00
N-RNJPP,    1.3147,   27.0000,   12.0000,     0.504,   5.044405e-01
N-2SXL4,    1.4076,   27.0000,   13.0000,     6.012,   6.011728e+00
N-2FD9K,    1.4365,   27.0000,   14.0000,     1.705,   1.704881e+00
N-IQNSB,    1.0758,   27.0000,   15.0000,     1.683,   1.682905e+00
N-QDRUW,    1.0571,   27.0000,   16.0000,     1.786,   1.785764e+00
N-XR0E0,    0.2865,   27.0000,   17.0000,     6.063,   6.062983e+00
N-9JHM1,    1.1420,   27.0000,   18.0000,     9.907,   9.906651e+00
N-X34JW,    1.7856,   27.0000,   19.0000,     6.989,   6.989145e+00
N-C887F,    1.2248,   27.0000,   20.0000,     1.996,   1.995982e+00
N-ANGAM,    1.1534,   27.0000,   21.0000,     4.295,   4.294584e+00
N-UUDXH,    1.5733,   27.0000,   22.0000,     8.437,   8.436737e+00
N-0HS6J,    1.6517,   27.0000,   23.0000,     1.636,   1.635985e+00
N-LNIZP,    1.5379,   27.0000,   24.0000,     8.728,   8.728401e+00
N-O46DB,    0.6624,   27.0000,   25.0000,     0.759,   7.585390e-01
N-E8EF3,    1.0869,   27.0000,   26.0000,     4.571,   4.570550e+00
N-CIOAH,    0.8557,   27.0000,   27.0000,     4.890,   4.890442e+00
N-FBR4R,    0.7404,   27.0000,   28.0000,     4.617,   4.617125e+00
N-SGU5C,    0.3468,   27.0000,   29.0000,     8.295,   8.294641e+00
N-AS9LE,    1.7037,   27.0000,   30.0000,     6.866,   6.866000e+00
N-TWFRQ,    1.1017,   27.0000,   31.0000,     6.011,   6.011288e+00
N-UZT65,    1.7600,   27.0000,   32.0000,     1.860,   1.859923e+00
N-LHL3A,    0.8567,   27.0000,   33.0000,     1.325,   1.325186e+00
N-DJK6I,    0.4246,   27.0000,   34.0000,     8.807,   8.806533e+00
N-VKTUS,    1.2331,   27.0000,   35.0000,     6.777,   6.777300e+00
N-DOXOO,    0.8257,   27.0000,   36.0000,     8.708,   8.708258e+00
N-S7CWZ,    1.0919,   27.0000,   37.0000,     8.322,   8.321714e+00
N-DLXK1,    0.8360,   27.0000,   38.0000,     3.978,   3.978393e+00
N-MUT0R,    1.1137,   27.0000,   39.0000,     7.371,   7.370883e+00
N-2XOKS,    1.5708,   27.0000,   40.0000,     3.334,   3.334258e+00
N-EK0YR,    0.4046,   28.0000,    1.0000,     0.589,   5.885308e-01
N-LN5JF,    0.1528,   28.0000,    2.0000,     8.859,   8.859054e+00
N-U1I4X,    1.6188,   28.0000,    3.0000,     4.393,   4.393372e+00
N-WXY8B,    1.1765,   28.0000,    4.0000,     9.803,   9.802907e+00
N-GL6AE,    1.9569,   28.0000,    5.0000,     9.058,   9.057528e+00
N-7K2OQ,    0.8145,   28.0000,    6.0000,     4.569,   4.568918e+00
N-SJT3Y,    1.0632,   28.0000,    7.0000,     9.838,   9.837518e+00
N-GU1RZ,    0.4283,   28.0000,    8.0000,     6.554,   6.554261e+00
N-P1QN9,    0.4158,   28.0000,    9.0000,     5.884,   5.884468e+00
N-KOAYK,    1.6617,   28.0000,   10.0000,     3.742,   3.741645e+00
N-RB117,    1.4621,   28.0000,   11.0000,     7.738,   7.738439e+00
N-HW0QC,    0.3690,   28.0000,   12.0000,     4.537,   4.537287e+00
N-FF4FB,    0.5181,   28.0000,   13.0000,     0.733,   7.334305e-01
N-ZRNKR,    0.4417,   28.0000,   14.0000,     6.024,   6.024090e+00
N-40T1W,    1.5990,   28.0000,   15.0000,     9.704,   9.703935e+00
N-MOWCH,    0.2824,   28.0000,   16.0000,     5.953,   5.953264e+00
N-6NNYW,    0.0485,   28.0000,   17.0000,     2.321,   2.321469e+00
N-WYQNA,    1.7068,   28.0000,   18.0000,     7.389,   7.389332e+00
N-25PQS,    1.2814,   28.0000,   19.0000,     4.453,   4.453217e+00
N-39N07,    1.5351,   28.0000,   20.0000,     4.657,   4.657199e+00
N-ZXCEX,    1.4683,   28.0000,   21.0000,     8.322,   8.321881e+00
N-2BXMY,    0.6667,   28.0000,   22.0000,     1.544,   1.544143e+00
N-N8Z1I,    1.8164,   28.0000,   23.0000,     5.864,   5.864010e+00
N-NYJLE,    1.2758,   28.0000,   24.0000,     8.400,   8.399669e+00
N-GHYM6,    1.2466,   28.0000,   25.0000,     3.220,   3.220004e+00
N-RZBKH,    1.3084,   28.0000,   26.0000,     8.949,   8.948609e+00
N-RURWQ,    1.9903,   28.0000,   27.0000,     2.706,   2.706156e+00
N-5MA6W,    0.6720,   28.0000,   28.0000,     2.436,   2.435601e+00
N-9D1B0,    0.3015,   28.0000,   29.0000,     4.312,   4.311934e+00
N-5MEF5,    1.7714,   28.0000,   30.0000,     9.277,   9.277166e+00
N-YC00I,    0.8615,   28.0000,   31.0000,     5.586,   5.585564e+00
N-GVLPR,    1.9734,   28.0000,   32.0000,     6.845,   6.845306e+00
N-ZLU7M,    1.1332,   28.0000,   33.0000,     5.495,   5.494743e+00
N-M6TDP,    0.9985,   28.0000,   34.0000,     4.498,   4.497617e+00
N-5YVVT,    0.8594,   28.0000,   35.0000,     9.795,   9.795048e+00
N-P4P1Y,    0.5924,   28.0000,   36.0000,     9.334,   9.333855e+00
N-S7F34,    0.7382,   28.0000,   37.0000,     1.779,   1.779199e+00
N-KHJDM,    1.4392,   28.0000,   38.0000,     8.679,   8.678522e+00
N-40GZ8,    1.5305,   28.0000,   39.0000,     3.944,   3.943979e+00
N-J0UKH,    0.7334,   28.0000,   40.0000,     4.711,   4.711254e+00
N-EG7H1,    0.2668,   29.0000,    1.0000,     2.018,   2.018187e+00
N-AM24Q,    1.4455,   29.0000,    2.0000,     9.121,   9.121450e+00
N-08703,    1.6835,   29.0000,    3.0000,     2.943,   2.943017e+00
N-9U5MQ,    1.5456,   29.0000,    4.0000,     3.796,   3.796189e+00
N-790YC,    1.5289,   29.0000,    5.0000,     3.328,   3.328000e+00
N-5A98T,    0.9500,   29.0000,    6.0000,     2.447,   2.447280e+00
N-W68Z1,    0.9125,   29.0000,    7.0000,     2.897,   2.896979e+00
N-7N8EB,    0.5462,   29.0000,    8.0000,     6.761,   6.760953e+00
N-7O9OF,    1.8546,   29.0000,    9.0000,     5.129,   5.128701e+00
N-SGA18,    0.0329,   29.0000,   10.0000,     4.798,   4.797863e+00
N-IOZSE,    1.6520,   29.0000,   11.0000,     6.484,   6.483746e+00
N-XESNV,    0.3853,   29.0000,   12.0000,     8.832,   8.831519e+00
N-FK35M,    1.0237,   29.0000,   13.0000,     5.433,   5.432749e+00
N-6T6IO,    1.3529,   29.0000,   14.0000,     2.399,   2.398794e+00
N-R8CSB,    1.1839,   29.0000,   15.0000,     2.925,   2.924660e+00
N-ODP59,    0.4715,   29.0000,   16.0000,     7.877,   7.877089e+00
N-Z1SLH,    1.2803,   29.0000,   17.0000,     4.545,   4.545335e+00
N-9827E,    1.3577,   29.0000,   18.0000,     7.181,   7.181028e+00
N-CTHT7,    1.0379,   29.0000,   19.0000,     8.241,   8.241244e+00
N-CI9GK,    1.6643,   29.0000,   20.0000,     1.934,   1.934181e+00
N-U4B49,    1.9231,   29.0000,   21.0000,     8.760,   8.759653e+00
N-L76WE,    0.4194,   29.0000,   22.0000,     0.961,   9.613643e-01
N-K8ZNL,    0.1773,   29.0000,   23.0000,     9.646,   9.645994e+00
N-NFGHJ,    1.4686,   29.0000,   24.0000,     9.312,   9.312195e+00
N-Q94WC,    1.4094,   29.0000,   25.0000,     6.996,   6.995825e+00
N-EG8SI,    1.3557,   29.0000,   26.0000,     6.792,   6.792126e+00
N-ROPBL,    0.1933,   29.0000,   27.0000,     3.360,   3.360398e+00
N-OVF0L,    0.6203,   29.0000,   28.0000,     9.219,   9.219067e+00
N-6CEVZ,    1.2594,   29.0000,   29.0000,     3.486,   3.485679e+00
N-A2T0D,    1.3383,   29.0000,   30.0000,     5.434,   5.433818e+00
N-CUYZI,    0.6491,   29.0000,   31.0000,     3.199,   3.199317e+00
N-PAU4J,    1.7412,   29.0000,   32.0000,     0.541,   5.412546e-01
N-OBVOF,    1.3738,   29.0000,   33.0000,     2.311,   2.311427e+00
N-Q0N47,    1.9835,   29.0000,   34.0000,     1.687,   1.687086e+00
N-XX4NK,    1.4436,   29.0000,   35.0000,     9.046,   9.046084e+00
N-IZ1EH,    1.0253,   29.0000,   36.0000,     1.501,   1.501114e+00
N-3OIWV,    0.0301,   29.0000,   37.0000,     7.934,   7.934262e+00
N-8MGOL,    0.5661,   29.0000,   38.0000,     0.152,   1.524987e-01
N-C44QT,    0.5385,   29.0000,   39.0000,     4.486,   4.486426e+00
N-ULE11,    1.2448,   29.0000,   40.0000,     9.819,   9.818863e+00
N-JD9Z0,    0.3245,   30.0000,    1.0000,     2.368,   2.367772e+00
N-68VJ9,    1.5134,   30.0000,    2.0000,     4.172,   4.171933e+00
N-IXNXY,    0.9732,   30.0000,    3.0000,     2.250,   2.250452e+00
N-JTBED,    0.5090,   30.0000,    4.0000,     8.924,   8.923600e+00
N-VBB6F,    0.0935,   30.0000,    5.0000,     4.045,   4.044842e+00
N-Y6LVK,    0.8839,   30.0000,    6.0000,     8.742,   8.742123e+00
N-RNZBR,    1.3190,   30.0000,    7.0000,     6.006,   6.006137e+00
N-B4H90,    1.5184,   30.0000,    8.0000,     7.718,   7.717787e+00
N-0QQ0L,    1.6492,   30.0000,    9.0000,     1.989,   1.988776e+00
N-6RGAX,    1.7043,   30.0000,   10.0000,     4.822,   4.821943e+00
N-7ZT8Q,    1.2230,   30.0000,   11.0000,     5.334,   5.333972e+00
N-CNU7D,    0.3474,   30.0000,   12.0000,     3.910,   3.910469e+00
N-VNGBL,    1.6914,   30.0000,   13.0000,     0.449,   4.486970e-01
N-D6T27,    1.7806,   30.0000,   14.0000,     9.105,   9.105345e+00
N-3ZSR7,    0.9277,   30.0000,   15.0000,     5.260,   5.260131e+00
N-83AH5,    0.1453,   30.0000,   16.0000,     0.833,   8.333904e-01
N-8GUJT,    1.2608,   30.0000,   17.0000,     7.878,   7.878023e+00
N-6LHON,    1.3680,   30.0000,   18.0000,     8.356,   8.356185e+00
N-8Q7S8,    0.6805,   30.0000,   19.0000,     8.830,   8.830285e+00
N-9Y84E,    1.1521,   30.0000,   20.0000,     1.286,   1.285682e+00
N-37KSZ,    0.8859,   30.0000,   21.0000,     4.813,   4.813456e+00
N-V035R,    1.2523,   30.0000,   22.0000,     6.470,   6.469520e+00
N-5QE1Q,    0.0815,   30.0000,   23.0000,     1.382,   1.381815e+00
N-W5IKL,    1.4487,   30.0000,   24.0000,     1.552,   1.552422e+00
N-F0F9C,    1.6623,   30.0000,   25.0000,     5.824,   5.823827e+00
N-TCV6S,    1.1851,   30.0000,   26.0000,     9.884,   9.883612e+00
N-R995Z,    1.7735,   30.0000,   27.0000,     3.864,   3.863996e+00
N-32SIW,    1.6563,   30.0000,   28.0000,     1.304,   1.304068e+00
N-0KP6W,    0.0036,   30.0000,   29.0000,     0.438,   4.380079e-01
N-2LX1K,    1.1896,   30.0000,   30.0000,     2.596,   2.595818e+00
N-U4WCO,    1.4325,   30.0000,   31.0000,     5.370,   5.369643e+00
N-E6TD7,    0.5794,   30.0000,   32.0000,     6.992,   6.992036e+00
N-KEB6J,    1.4350,   30.0000,   33.0000,     2.620,   2.620488e+00
N-JU9TZ,    0.6702,   30.0000,   34.0000,     0.959,   9.589805e-01
N-366KJ,    0.8436,   30.0000,   35.0000,     2.840,   2.839524e+00
N-80DG8,    1.2064,   30.0000,   36.0000,     2.741,   2.741235e+00
N-1LB6U,    1.8870,   30.0000,   37.0000,     8.340,   8.339581e+00
N-2TO23,    1.3412,   30.0000,   38.0000,     8.756,   8.756473e+00
N-N7ZA9,    1.6292,   30.0000,   39.0000,     1.621,   1.621024e+00
N-WHCYF,    0.3938,   30.0000,   40.0000,     6.693,   6.693436e+00
N-KVYMG,    1.9081,   31.0000,    1.0000,     1.318,   1.317573e+00
N-UOXMC,    0.5092,   31.0000,    2.0000,     0.248,   2.481508e-01
N-XER5E,    1.1352,   31.0000,    3.0000,     8.426,   8.425552e+00
N-6GMJ7,    1.7412,   31.0000,    4.0000,     5.685,   5.685169e+00
N-RHEEC,    1.4712,   31.0000,    5.0000,     7.278,   7.278032e+00
N-L97LC,    0.5387,   31.0000,    6.0000,     1.267,   1.266974e+00
N-C9IS7,    1.4821,   31.0000,    7.0000,     9.982,   9.981521e+00
N-N9BAJ,    1.8520,   31.0000,    8.0000,     9.308,   9.307598e+00
N-0G7IY,    0.3871,   31.0000,    9.0000,     3.995,   3.995218e+00
N-G7WA2,    1.2848,   31.0000,   10.0000,     7.171,   7.171305e+00
N-LG34G,    0.8829,   31.0000,   11.0000,     2.195,   2.195181e+00
N-0NR4A,    1.8685,   31.0000,   12.0000,     8.579,   8.579038e+00
N-PCJ0X,    1.1068,   31.0000,   13.0000,     6.110,   6.109855e+00
N-35E5N,    1.9098,   31.0000,   14.0000,     2.759,   2.758958e+00
N-1H6GW,    1.4550,   31.0000,   15.0000,     8.528,   8.528028e+00
N-UA9PB,    1.1253,   31.0000,   16.0000,     0.936,   9.364439e-01
N-PD2GN,    1.0195,   31.0000,   17.0000,     2.054,   2.053673e+00
N-KRSKP,    0.4670,   31.0000,   18.0000,     8.964,   8.963681e+00
N-1TP9W,    0.7658,   31.0000,   19.0000,     0.113,   1.125310e-01
N-5BSQH,    1.5634,   31.0000,   20.0000,     4.568,   4.568105e+00
N-UD0KB,    1.5080,   31.0000,   21.0000,     0.968,   9.684284e-01
N-KXVT1,    0.9771,   31.0000,   22.0000,     7.651,   7.650617e+00
N-AD19M,    1.3280,   31.0000,   23.0000,     1.349,   1.349426e+00
N-SQXTY,    1.8995,   31.0000,   24.0000,     1.262,   1.262269e+00
N-VAF6K,    0.6487,   31.0000,   25.0000,     8.238,   8.237972e+00
N-UF1KV,    0.2319,   31.0000,   26.0000,     5.704,   5.704199e+00
N-A6WYT,    0.9003,   31.0000,   27.0000,     7.138,   7.138289e+00
N-Z9Y00,    1.1670,   31.0000,   28.0000,     3.147,   3.146591e+00
N-FO7TL,    1.8684,   31.0000,   29.0000,     7.995,   7.994993e+00
N-58FKA,    0.6520,   31.0000,   30.0000,     5.375,   5.375229e+00
N-1O79S,    1.7298,   31.0000,   31.0000,     6.243,   6.243017e+00
N-6GU4B,    1.8942,   31.0000,   32.0000,     8.532,   8.532412e+00
N-OSNSQ,    0.9004,   31.0000,   33.0000,     4.643,   4.642943e+00
N-A8R09,    1.3057,   31.0000,   34.0000,     5.523,   5.523384e+00
N-ZU1FF,    1.0632,   31.0000,   35.0000,     5.892,   5.892213e+00
N-RQR3E,    1.8292,   31.0000,   36.0000,     1.004,   1.004099e+00
N-EUNT5,    0.5453,   31.0000,   37.0000,     5.627,   5.626721e+00
N-TLD1D,    0.7625,   31.0000,   38.0000,     4.613,   4.613350e+00
N-56KGH,    1.8376,   31.0000,   39.0000,     8.143,   8.142560e+00
N-Y2FGQ,    0.8594,   31.0000,   40.0000,     8.003,   8.003272e+00
N-GYMNU,    0.3283,   32.0000,    1.0000,     8.617,   8.616873e+00
N-T9ZYG,    0.6638,   32.0000,    2.0000,     4.851,   4.850949e+00
N-POBR7,    0.0912,   32.0000,    3.0000,     1.168,   1.168356e+00
N-4VF9H,    1.4350,   32.0000,    4.0000,     4.778,   4.778337e+00
N-21UET,    1.9348,   32.0000,    5.0000,     0.977,   9.772592e-01
N-00DR4,    1.2704,   32.0000,    6.0000,     0.965,   9.645773e-01
N-OZC5T,    0.2204,   32.0000,    7.0000,     0.464,   4.639602e-01
N-57IPE,    0.5002,   32.0000,    8.0000,     5.026,   5.026199e+00
N-Z12NY,    1.3717,   32.0000,    9.0000,     8.875,   8.874697e+00
N-GG1P2,    1.3860,   32.0000,   10.0000,     7.227,   7.227422e+00
N-B3UTV,    0.0098,   32.0000,   11.0000,     6.125,   6.124733e+00
N-60U5Q,    1.4222,   32.0000,   12.0000,     0.971,   9.714649e-01
N-QL972,    0.8235,   32.0000,   13.0000,     9.474,   9.473558e+00
N-NJUK6,    0.7344,   32.0000,   14.0000,     2.390,   2.389675e+00
N-I34WE,    1.7188,   32.0000,   15.0000,     7.187,   7.186705e+00
N-WW7HL,    0.8144,   32.0000,   16.0000,     3.431,   3.431153e+00
N-WC4QD,    0.0214,   32.0000,   17.0000,     0.046,   4.636947e-02
N-5XE6I,    0.2055,   32.0000,   18.0000,     2.815,   2.815092e+00
N-KVD1X,    0.8331,   32.0000,   19.0000,     0.515,   5.149673e-01
N-7L207,    0.2609,   32.0000,   20.0000,     9.652,   9.651714e+00
N-6SR1O,    1.0313,   32.0000,   21.0000,     5.894,   5.893549e+00
N-DJ26N,    1.4155,   32.0000,   22.0000,     9.534,   9.534396e+00
N-GTRYM,    0.5202,   32.0000,   23.0000,     5.673,   5.672932e+00
N-ST3WN,    0.8761,   32.0000,   24.0000,     2.685,   2.684761e+00
N-MY512,    1.9298,   32.0000,   25.0000,     4.750,   4.750150e+00
N-1N9ET,    0.6815,   32.0000,   26.0000,     6.373,   6.373018e+00
N-63XT2,    0.0835,   32.0000,   27.0000,     5.699,   5.698602e+00
N-WNRYZ,    0.4249,   32.0000,   28.0000,     5.808,   5.807969e+00
N-W5VIJ,    1.0474,   32.0000,   29.0000,     2.337,   2.336793e+00
N-PSCE1,    1.7301,   32.0000,   30.0000,     5.371,   5.371014e+00
N-X21LB,    1.8037,   32.0000,   31.0000,     9.125,   9.124579e+00
N-F941R,    1.4180,   32.0000,   32.0000,     9.718,   9.717590e+00
N-PJDLH,    1.5265,   32.0000,   33.0000,     7.832,   7.832490e+00
N-2N15H,    0.1648,   32.0000,   34.0000,     1.064,   1.064402e+00
N-VJIPW,    1.0384,   32.0000,   35.0000,     1.922,   1.922343e+00
N-NGXL7,    0.3188,   32.0000,   36.0000,     7.458,   7.457503e+00
N-JOR1S,    0.8054,   32.0000,   37.0000,     0.550,   5.495305e-01
N-RHCZ3,    1.5278,   32.0000,   38.0000,     2.269,   2.268708e+00
N-ZG8HK,    0.1806,   32.0000,   39.0000,     6.658,   6.658462e+00
N-1OXFE,    1.7190,   32.0000,   40.0000,     9.351,   9.350519e+00
N-YKL6G,    0.3716,   33.0000,    1.0000,     1.410,   1.410113e+00
N-ZSY0J,    0.1889,   33.0000,    2.0000,     2.158,   2.157634e+00
N-FNULI,    0.5390,   33.0000,    3.0000,     0.172,   1.718737e-01
N-TL2KA,    0.5869,   33.0000,    4.0000,     3.125,   3.124925e+00
N-X2T0Z,    0.9497,   33.0000,    5.0000,     3.686,   3.685508e+00
N-ML2UX,    1.9086,   33.0000,    6.0000,     2.275,   2.274511e+00
N-MYM03,    0.1266,   33.0000,    7.0000,     0.271,   2.712191e-01
N-WYF1Z,    1.1307,   33.0000,    8.0000,     5.436,   5.435731e+00
N-2LYGM,    0.5810,   33.0000,    9.0000,     4.149,   4.148737e+00
N-GBMZ5,    1.4561,   33.0000,   10.0000,     4.842,   4.841834e+00
N-X9QV2,    0.0943,   33.0000,   11.0000,     3.824,   3.823760e+00
N-0X160,    0.2291,   33.0000,   12.0000,     1.423,   1.423048e+00
N-KEITK,    1.1658,   33.0000,   13.0000,     6.311,   6.310728e+00
N-D3TYM,    0.6036,   33.0000,   14.0000,     1.942,   1.941601e+00
N-BZ2G2,    0.7693,   33.0000,   15.0000,     4.548,   4.547834e+00
N-FYAQH,    0.3838,   33.0000,   16.0000,     7.038,   7.037912e+00
N-10QSI,    1.4276,   33.0000,   17.0000,     4.773,   4.773191e+00
N-NSBJC,    1.5693,   33.0000,   18.0000,     8.012,   8.011842e+00
N-UVT4S,    1.1257,   33.0000,   19.0000,     7.555,   7.554636e+00
N-KJT9M,    0.4007,   33.0000,   20.0000,     7.437,   7.437475e+00
N-2K9U7,    0.2900,   33.0000,   21.0000,     7.542,   7.542396e+00
N-G3A2C,    1.3616,   33.0000,   22.0000,     7.740,   7.740150e+00
N-IU6NC,    0.6717,   33.0000,   23.0000,     1.343,   1.343176e+00
N-RPMCJ,    1.4675,   33.0000,   24.0000,     0.355,   3.549468e-01
N-1E9LH,    0.1299,   33.0000,   25.0000,     2.860,   2.860231e+00
N-6GONT,    0.9324,   33.0000,   26.0000,     5.927,   5.927420e+00
N-VEGHT,    1.5312,   33.0000,   27.0000,     4.995,   4.995345e+00
N-CNIZP,    1.2801,   33.0000,   28.0000,     8.799,   8.798935e+00
N-2RDN3,    1.9952,   33.0000,   29.0000,     2.597,   2.597344e+00
N-CR71I,    1.3168,   33.0000,   30.0000,     5.331,   5.331411e+00
N-7BXEY,    0.5438,   33.0000,   31.0000,     5.487,   5.486718e+00
N-J1YBG,    1.2642,   33.0000,   32.0000,     8.352,   8.352313e+00
N-BQ6J4,    0.3985,   33.0000,   33.0000,     4.915,   4.915157e+00
N-1EJEN,    0.6640,   33.0000,   34.0000,     3.325,   3.324528e+00
N-AJG10,    1.7390,   33.0000,   35.0000,     1.645,   1.644781e+00
N-2PNIN,    0.8506,   33.0000,   36.0000,     3.122,   3.121518e+00
N-W252N,    0.7285,   33.0000,   37.0000,     3.627,   3.627159e+00
N-PF54R,    1.3621,   33.0000,   38.0000,     3.784,   3.784430e+00
N-KR7UT,    1.4713,   33.0000,   39.0000,     6.060,   6.059978e+00
N-Z7U1V,    0.1317,   33.0000,   40.0000,     5.117,   5.116996e+00
N-5KH5J,    1.2996,   34.0000,    1.0000,     4.653,   4.653410e+00
N-HH35M,    0.5221,   34.0000,    2.0000,     0.083,   8.344346e-02
N-WEBSC,    0.3903,   34.0000,    3.0000,     2.711,   2.711177e+00
N-6XXMG,    1.4664,   34.0000,    4.0000,     5.245,   5.244918e+00
N-55O6E,    1.9320,   34.0000,    5.0000,     3.325,   3.324710e+00
N-S5OMS,    1.0076,   34.0000,    6.0000,     5.733,   5.732760e+00
N-YY4CT,    1.5619,   34.0000,    7.0000,     4.024,   4.024243e+00
N-YKM4C,    1.1684,   34.0000,    8.0000,     5.471,   5.471149e+00
N-U1FKY,    0.5619,   34.0000,    9.0000,     4.852,   4.852385e+00
N-1NGJS,    0.9077,   34.0000,   10.0000,     3.760,   3.759589e+00
N-8YDWI,    1.7743,   34.0000,   11.0000,     5.247,   5.246518e+00
N-7O3C1,    1.9922,   34.0000,   12.0000,     5.075,   5.075242e+00
N-VED1P,    0.8837,   34.0000,   13.0000,     2.586,   2.586080e+00
N-LBOKI,    1.6300,   34.0000,   14.0000,     4.085,   4.084624e+00
N-DGO9X,    0.7816,   34.0000,   15.0000,     6.960,   6.960184e+00
N-CVM7M,    0.2406,   34.0000,   16.0000,     5.375,   5.375017e+00
N-RR80L,    0.5316,   34.0000,   17.0000,     7.809,   7.808636e+00
N-QWTHA,    1.3385,   34.0000,   18.0000,     6.225,   6.225117e+00
N-O9Q0K,    1.7167,   34.0000,   19.0000,     8.497,   8.497175e+00
N-IS173,    1.2875,   34.0000,   20.0000,     2.016,   2.016427e+00
N-JTLWC,    0.9609,   34.0000,   21.0000,     7.793,   7.792725e+00
N-6P1US,    1.5907,   34.0000,   22.0000,     4.500,   4.500077e+00
N-2S3GU,    0.1229,   34.0000,   23.0000,     3.802,   3.801989e+00
N-43M2K,    1.1156,   34.0000,   24.0000,     4.531,   4.531337e+00
N-UONL0,    0.3993,   34.0000,   25.0000,     1.812,   1.811975e+00
N-O34EU,    0.1553,   34.0000,   26.0000,     3.052,   3.051905e+00
N-U3IOI,    0.3622,   34.0000,   27.0000,     9.911,   9.911464e+00
N-CI813,    1.8381,   34.0000,   28.0000,     5.797,   5.796865e+00
N-IXUVA,    1.5291,   34.0000,   29.0000,     7.424,   7.424115e+00
N-USX6R,    0.2399,   34.0000,   30.0000,     9.825,   9.825059e+00
N-5NGZ4,    0.9087,   34.0000,   31.0000,     7.991,   7.991340e+00
N-8GQR7,    0.3703,   34.0000,   32.0000,     1.303,   1.303048e+00
N-OKXFP,    1.4212,   34.0000,   33.0000,     3.671,   3.671124e+00
N-39P2C,    1.2491,   34.0000,   34.0000,     0.424,   4.244286e-01
N-8IXZA,    0.1982,   34.0000,   35.0000,     7.267,   7.266783e+00
N-U843G,    1.0183,   34.0000,   36.0000,     9.925,   9.924665e+00
N-TLMPB,    0.0758,   34.0000,   37.0000,     5.658,   5.658365e+00
N-GDD1I,    1.4325,   34.0000,   38.0000,     9.691,   9.690635e+00
N-VFXP3,    0.8687,   34.0000,   39.0000,     5.009,   5.009420e+00
N-IX4JI,    1.8870,   34.0000,   40.0000,     3.436,   3.435641e+00
N-8HA60,    1.4359,   35.0000,    1.0000,     2.964,   2.964026e+00
N-PF7HA,    0.6852,   35.0000,    2.0000,     7.214,   7.214044e+00
N-YKZH1,    1.3102,   35.0000,    3.0000,     0.098,   9.839263e-02
N-OMBJ9,    1.7321,   35.0000,    4.0000,     9.476,   9.475783e+00
N-B6765,    0.2839,   35.0000,    5.0000,     0.746,   7.459838e-01
N-W17U1,    1.9166,   35.0000,    6.0000,     7.159,   7.158601e+00
N-2I9AU,    0.0718,   35.0000,    7.0000,     4.862,   4.861648e+00
N-I7970,    1.6748,   35.0000,    8.0000,     8.722,   8.721897e+00
N-Y19TU,    0.9795,   35.0000,    9.0000,     9.324,   9.323863e+00
N-20QYJ,    0.4108,   35.0000,   10.0000,     7.727,   7.727362e+00
N-2AG8Z,    0.4350,   35.0000,   11.0000,     4.671,   4.671155e+00
N-AFFRR,    1.0374,   35.0000,   12.0000,     3.496,   3.495567e+00
N-BW7MV,    1.1182,   35.0000,   13.0000,     3.389,   3.389374e+00
N-BEFQK,    0.6089,   35.0000,   14.0000,     3.672,   3.672126e+00
N-YUBWC,    1.0953,   35.0000,   15.0000,     0.822,   8.219488e-01
N-NEKJ0,    0.4234,   35.0000,   16.0000,     4.101,   4.101404e+00
N-665P1,    0.1241,   35.0000,   17.0000,     6.768,   6.768119e+00
N-XWQ0F,    1.4269,   35.0000,   18.0000,     2.294,   2.294237e+00
N-TSTRI,    1.1315,   35.0000,   19.0000,     1.679,   1.678588e+00
N-121S2,    0.2343,   35.0000,   20.0000,     4.578,   4.578082e+00
N-6NMCB,    1.5978,   35.0000,   21.0000,     9.668,   9.667921e+00
N-8MTTU,    1.4823,   35.0000,   22.0000,     9.782,   9.781523e+00
N-2KXCZ,    1.4705,   35.0000,   23.0000,     2.826,   2.826348e+00
N-12DS6,    0.8496,   35.0000,   24.0000,     9.184,   9.183882e+00
N-B5ZLB,    1.2138,   35.0000,   25.0000,     9.884,   9.884170e+00
N-4AGPV,    1.2433,   35.0000,   26.0000,     5.069,   5.069432e+00
N-84KIB,    0.8178,   35.0000,   27.0000,     5.023,   5.022775e+00
N-I44KJ,    1.1335,   35.0000,   28.0000,     1.490,   1.489632e+00
N-W9QVB,    0.4231,   35.0000,   29.0000,     6.553,   6.552661e+00
N-8U4S9,    1.9745,   35.0000,   30.0000,     2.836,   2.835686e+00
N-M0J3C,    1.7726,   35.0000,   31.0000,     7.770,   7.769914e+00
N-9MDVY,    1.3942,   35.0000,   32.0000,     7.961,   7.960737e+00
N-OSHVQ,    0.2748,   35.0000,   33.0000,     5.514,   5.513929e+00
N-7LPXP,    1.2083,   35.0000,   34.0000,     5.161,   5.161100e+00
N-H9FNZ,    0.8744,   35.0000,   35.0000,     9.416,   9.416479e+00
N-09O83,    0.9833,   35.0000,   36.0000,     3.276,   3.276040e+00
N-SNZ84,    0.1321,   35.0000,   37.0000,     3.629,   3.628808e+00
N-69OSS,    1.9180,   35.0000,   38.0000,     8.986,   8.986407e+00
